NumThreads, mean, std-dev, min, max, median
1,0.00656415,0.00143788,0.00512,0.018432,0.006144
2,0.0060992,0.000607343,0.00512,0.009216,0.006144
4,0.00640672,0.00058661,0.005216,0.009024,0.006144
8,0.0056624,0.000538654,0.00512,0.007232,0.005984
16,0.00619424,0.00158769,0.00512,0.016384,0.006144
32,0.00657824,0.000532802,0.006016,0.008192,0.006176
64,0.00599872,0.000352652,0.00512,0.007168,0.006144
128,0.006,0.000417437,0.00512,0.007168,0.006144
256,0.00673951,0.0009174,0.006144,0.012288,0.006304
512,0.0068208,0.000483134,0.006144,0.008192,0.007136
1024,0.00765312,0.00123244,0.006144,0.015328,0.007168
2048,0.00911744,0.000501118,0.008192,0.011104,0.009216
4096,0.0129494,0.000849563,0.012288,0.017408,0.013184
8192,0.0203776,0.000765797,0.019456,0.023552,0.02048
16384,0.0349626,0.00133965,0.032768,0.043008,0.034816
32768,0.0658067,0.00143988,0.06144,0.068608,0.066368
65536,0.12467,0.00159613,0.122816,0.13616,0.124928
131072,0.243918,0.00118518,0.24064,0.246784,0.243712
262144,0.484667,0.00219301,0.4792,0.493568,0.484352
524288,0.971313,0.00197547,0.965568,0.975872,0.971776
1048576,1.94376,0.00262671,1.9353,1.9497,1.94355
