NumThreads, mean, std-dev, min, max, median
1,0.00661791,0.00176089,0.00528,0.014336,0.006144
2,0.00645472,0.00138618,0.005216,0.019456,0.006144
4,0.00629183,0.000548812,0.00512,0.009216,0.006144
8,0.00715776,0.000573718,0.006144,0.01024,0.007168
16,0.00633855,0.000514567,0.00512,0.009216,0.006144
32,0.00658912,0.000561946,0.006144,0.009216,0.006176
64,0.00781504,0.00155425,0.006144,0.016288,0.007168
128,0.00796448,0.00152607,0.006144,0.018432,0.008064
256,0.00753472,0.00108402,0.006144,0.016384,0.007168
512,0.00776032,0.00107074,0.006144,0.01536,0.007232
1024,0.00885088,0.00193173,0.008128,0.0256,0.008192
2048,0.00972032,0.000782203,0.009216,0.014336,0.009248
4096,0.0148029,0.00155326,0.013312,0.0256,0.014336
8192,0.026176,0.00107923,0.023584,0.028672,0.02656
16384,0.0518342,0.00279821,0.047104,0.069536,0.052224
32768,0.123609,0.00370549,0.115712,0.132096,0.123872
65536,0.334913,0.00872668,0.304128,0.349184,0.334848
131072,0.860548,0.0146052,0.818208,0.907232,0.862208
262144,2.20666,0.0434506,2.08883,2.31731,2.21184
524288,4.8677,0.077647,4.60493,5.06778,4.86906
1048576,10.4091,0.192111,10.0229,10.8616,10.3987
