NumThreads, mean, std-dev, min, max, median
1,0.0040464,0.000510946,0.003072,0.005248,0.004096
2,0.0039904,0.000634383,0.003072,0.006144,0.004096
4,0.0039904,0.00044226,0.003072,0.00512,0.004096
8,0.0040944,0.000323892,0.003072,0.00512,0.004096
16,0.0041488,0.000222917,0.004096,0.00512,0.004096
32,0.0041936,0.000543762,0.003072,0.006144,0.004096
64,0.0041424,0.000225248,0.004,0.00512,0.004096
128,0.0042512,0.000352331,0.004096,0.00512,0.004096
256,0.0046096,0.000685762,0.004096,0.006144,0.004096
512,0.0049088,0.000752197,0.004096,0.007136,0.00512
1024,0.0046,0.000504432,0.004096,0.00512,0.005024
2048,0.0048464,0.000628576,0.004096,0.006144,0.005088
4096,0.0048064,0.000558544,0.004096,0.006112,0.00512
8192,0.0049072,0.000507104,0.004096,0.006048,0.00512
16384,0.0051792,0.000222688,0.00512,0.006144,0.00512
32768,0.0085904,0.000674394,0.007168,0.01024,0.008192
65536,0.0184288,0.000647705,0.017408,0.019456,0.018432
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
