NumThreads, mean, std-dev, min, max, median
1,0.00728768,0.00179714,0.006144,0.0224,0.007168
2,0.0069936,0.000815597,0.006144,0.011264,0.007168
4,0.0068832,0.000615307,0.006144,0.01024,0.007136
8,0.00730176,0.00160592,0.006144,0.020448,0.007168
16,0.00757728,0.00199313,0.006144,0.021504,0.007168
32,0.0074896,0.00199577,0.006144,0.02048,0.007168
64,0.00716864,0.000882121,0.006144,0.012288,0.007168
128,0.00727232,0.000796634,0.006144,0.011264,0.007168
256,0.00825856,0.00198115,0.007168,0.026624,0.008192
512,0.00839264,0.000892242,0.007168,0.011264,0.008192
1024,0.00963776,0.00214064,0.00816,0.02048,0.009216
2048,0.0112637,0.00189715,0.010112,0.021504,0.011136
4096,0.0182314,0.00260542,0.01536,0.034816,0.017408
8192,0.0256553,0.00239911,0.022528,0.04096,0.024704
16384,0.0399475,0.00174591,0.036864,0.046048,0.039936
32768,0.0689145,0.00199519,0.065536,0.077696,0.068608
65536,0.132975,0.00224632,0.129024,0.141312,0.13312
131072,0.257476,0.00366701,0.249824,0.27136,0.257152
262144,0.494384,0.00507199,0.480256,0.50688,0.493632
524288,0.961646,0.0075981,0.929824,0.979968,0.961536
1048576,1.93467,0.0115242,1.88211,1.95584,1.93526
