NumThreads, mean, std-dev, min, max, median
1,0.0062528,0.000962152,0.00512,0.01024,0.006144
2,0.0060944,0.000824115,0.00512,0.009216,0.006144
4,0.0070176,0.000983452,0.006144,0.01024,0.007168
8,0.008608,0.00134167,0.008192,0.014304,0.008192
16,0.0125888,0.000975837,0.011264,0.016384,0.012288
32,0.0202672,0.00321307,0.018432,0.033792,0.019456
64,0.0375264,0.00211047,0.034816,0.046112,0.036864
128,0.0738752,0.00361202,0.07168,0.089088,0.072704
256,0.146888,0.0114709,0.132096,0.175104,0.146432
512,0.156198,0.00986944,0.137216,0.177152,0.159744
1024,0.155394,0.00789739,0.137184,0.175104,0.157696
2048,0.157091,0.00528864,0.144384,0.17408,0.157696
4096,0.159698,0.00382622,0.154624,0.174112,0.159744
8192,0.160715,0.00413829,0.156672,0.176064,0.159744
16384,0.169363,0.00468054,0.15872,0.179168,0.169888
32768,0.432587,0.0117265,0.407552,0.458752,0.432128
65536,1.41819,0.055124,1.24416,1.48275,1.4336
131072,4.16701,0.227376,3.35872,4.47898,4.1943
262144,13.2564,1.13018,10.412,16.4321,13.14
524288,28.8722,1.34417,25.1873,30.9238,28.8092
1048576,61.379,3.02564,54.4287,67.2563,60.8635
