NumThreads, mean, std-dev, min, max, median
1,0.00602176,0.00289103,0.004096,0.024576,0.00512
2,0.00784576,0.00288859,0.006144,0.026624,0.007168
4,0.00620224,0.00322871,0.004096,0.022528,0.00512
8,0.00589248,0.00268721,0.004192,0.02352,0.00512
16,0.00874688,0.00357234,0.006176,0.028672,0.007168
32,0.00573312,0.00375974,0.004096,0.031648,0.00512
64,0.00504064,0.00226233,0.004096,0.015424,0.00416
128,0.00527552,0.00243339,0.004096,0.021504,0.00512
256,0.005088,0.00246036,0.004096,0.021504,0.005056
512,0.00631232,0.00426773,0.004096,0.029696,0.005088
1024,0.0049696,0.00161596,0.004096,0.01536,0.005056
2048,0.00486464,0.00105101,0.004096,0.011264,0.00512
4096,0.00557056,0.00134581,0.005024,0.0144,0.00512
8192,0.0051808,0.0016923,0.004096,0.016384,0.00512
16384,0.0055872,0.00231777,0.004096,0.018432,0.00512
32768,0.00603392,0.00172173,0.00512,0.017568,0.006144
65536,0.00703808,0.00220744,0.006144,0.019456,0.006304
131072,0.00930368,0.00157093,0.008192,0.019424,0.009216
262144,0.0136339,0.000492776,0.012384,0.014336,0.013312
524288,0.0225434,0.00195839,0.02048,0.032768,0.022528
1048576,0.0394291,0.000694168,0.03888,0.043008,0.039072
