NumThreads, mean, std-dev, min, max, median
1,0.0252989,0.192372,0.00512,1.93936,0.006144
2,0.0395962,0.332452,0.00512,3.34746,0.006144
4,0.0254996,0.191331,0.005248,1.92922,0.006144
8,0.0274704,0.209765,0.005984,2.11456,0.006144
16,0.0257472,0.191619,0.00528,1.93229,0.006144
32,0.0255299,0.189986,0.005984,1.91584,0.006144
64,0.0255728,0.190503,0.00512,1.92099,0.006144
128,0.0363991,0.297067,0.00512,2.99213,0.006144
256,0.0265194,0.197404,0.006144,1.99066,0.00624
512,0.0475708,0.396284,0.006144,3.99053,0.007168
1024,0.0380522,0.290422,0.006144,2.92762,0.00912
2048,0.037841,0.268318,0.008192,2.70746,0.01024
4096,0.0378637,0.263058,0.009216,2.65523,0.011264
8192,0.0470826,0.317195,0.012384,3.20307,0.015232
16384,0.0682333,0.463684,0.018432,4.68173,0.021312
32768,0.110701,0.767127,0.028672,7.74346,0.032768
65536,0.220816,1.56231,0.053248,15.7655,0.062464
131072,0.457657,3.39842,0.096192,34.2712,0.11264
262144,0.917213,6.79719,0.18944,68.5476,0.224288
524288,1.94196,14.1478,0.403456,142.709,0.50688
1048576,3.78962,28.3588,0.801792,285.954,0.924672
