NumThreads, mean, std-dev, min, max, median
1,0.005376,0.000706396,0.00512,0.008192,0.00512
2,0.0059344,0.00176132,0.00512,0.013312,0.00512
4,0.0065472,0.00159825,0.00512,0.013312,0.006144
8,0.0076784,0.000939977,0.007168,0.011264,0.007168
16,0.0098336,0.00134936,0.009216,0.01536,0.009216
32,0.0150064,0.00199959,0.014336,0.023552,0.014336
64,0.0245168,0.00264011,0.023552,0.03584,0.023552
128,0.0488832,0.00442191,0.043008,0.06144,0.048128
256,0.11295,0.00447625,0.098304,0.124928,0.11264
512,0.113664,0.00317958,0.10864,0.124928,0.113632
1024,0.114634,0.00317385,0.111616,0.126944,0.113664
2048,0.115504,0.00272565,0.11264,0.125952,0.11568
4096,0.117344,0.00322577,0.114688,0.130048,0.116736
8192,0.122774,0.00369242,0.11776,0.137216,0.121856
16384,0.164907,0.0379409,0.141312,0.272384,0.146432
32768,0.647926,0.109616,0.510976,0.835584,0.586752
65536,25.7333,71.3412,1.45818,254.975,1.97014
131072,487.692,336.443,6.03136,946.255,589.952
262144,894.848,311.188,19.7356,1105.89,1026.08
524288,1032.44,191.607,243.302,1158.75,1089.29
1048576,5381.44,2696.87,2264.52,11135.6,4963.73
