NumThreads, mean, std-dev, min, max, median
1,0.0047104,0.000597089,0.004096,0.006144,0.00512
2,0.0052688,0.00133564,0.004096,0.009216,0.00512
4,0.0044496,0.000581703,0.004,0.006144,0.004096
8,0.0047056,0.00104285,0.004096,0.008224,0.004128
16,0.0042976,0.000520637,0.004032,0.006144,0.004096
32,0.0048144,0.000920604,0.004096,0.007168,0.004128
64,0.0046048,0.000996527,0.004096,0.008192,0.004096
128,0.0057904,0.00176646,0.004096,0.011168,0.00512
256,0.0059312,0.0016001,0.004096,0.009216,0.00512
512,0.0068192,0.00195499,0.004096,0.009216,0.008192
1024,0.007224,0.00184084,0.00512,0.01024,0.008192
2048,0.006952,0.00160281,0.00512,0.01024,0.006144
4096,0.0077312,0.00183752,0.00512,0.01024,0.008256
8192,0.0075712,0.00150435,0.006016,0.01024,0.007168
16384,0.0090128,0.00211223,0.007168,0.017408,0.008192
32768,0.01336,0.000939542,0.012288,0.016384,0.013312
65536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
