NumThreads, mean, std-dev, min, max, median
1,0.0264064,0.200217,0.00512,2.0185,0.006144
2,0.0249028,0.185525,0.006048,1.87085,0.006144
4,0.0248704,0.186454,0.00512,1.88006,0.006144
8,0.0250292,0.184073,0.005248,1.85651,0.006144
16,0.0271066,0.203924,0.00512,2.05606,0.006144
32,0.0284148,0.220696,0.00512,2.22429,0.006144
64,0.0375143,0.308788,0.00512,3.10989,0.006144
128,0.0266592,0.19894,0.00512,2.00602,0.006144
256,0.0272624,0.202055,0.006144,2.0376,0.00704
512,0.0281229,0.211343,0.006144,2.13094,0.007168
1024,0.03441,0.267423,0.006144,2.69517,0.007168
2048,0.0342205,0.255189,0.00816,2.57331,0.008192
4096,0.040208,0.309652,0.008192,3.12115,0.009152
8192,0.052382,0.420393,0.00912,4.23523,0.01024
16384,0.0772851,0.643897,0.011264,6.48397,0.012288
32768,0.137208,1.21605,0.013312,12.2368,0.014368
65536,0.297796,2.74262,0.020448,27.5866,0.022432
131072,0.624634,5.88576,0.029696,59.1872,0.032768
262144,1.29006,12.2029,0.06032,122.707,0.063488
524288,2.65209,25.1389,0.120832,252.781,0.125888
1048576,5.35078,50.7079,0.248832,509.887,0.254848
