NumThreads, mean, std-dev, min, max, median
1,0.0052784,0.000931166,0.004096,0.009216,0.00512
2,0.0062432,0.00260828,0.00512,0.017408,0.006144
4,0.0069024,0.00220942,0.006112,0.016352,0.006144
8,0.008712,0.00223006,0.008192,0.018432,0.008192
16,0.0123856,0.00177098,0.011264,0.018432,0.012256
32,0.0197168,0.00209343,0.018432,0.028672,0.019456
64,0.0355872,0.00244051,0.034816,0.04608,0.034816
128,0.0731104,0.00300991,0.07168,0.086016,0.072704
256,0.143971,0.0124663,0.128,0.176128,0.14128
512,0.286722,0.0060929,0.26624,0.300032,0.287744
1024,0.596998,0.0168925,0.549888,0.621568,0.601088
2048,1.22666,0.020061,1.19296,1.27386,1.23392
4096,2.56322,0.0901602,2.3593,2.74432,2.57741
8192,5.36786,0.224222,4.91008,5.7047,5.35859
16384,11.6899,0.50103,10.7469,12.5164,11.8088
32768,39.5838,2.04498,36.5517,43.5067,39.041
65536,147.195,5.22436,138.643,157.545,146.583
131072,512.57,11.7282,487.289,528.855,513.281
262144,1188.42,42.1883,1083.5,1255.78,1185.02
524288,2303.72,138.229,2004.54,2530.05,2344.49
1048576,4266.92,485.046,3065.85,4853.42,4393.88
