NumThreads, mean, std-dev, min, max, median
1,0.00587552,0.00050147,0.00512,0.008192,0.006144
2,0.00647327,0.00139691,0.005184,0.013312,0.006144
4,0.00597408,0.000446367,0.00512,0.008192,0.006144
8,0.0069344,0.00128419,0.006144,0.018432,0.007136
16,0.00677824,0.000984106,0.005248,0.011264,0.00624
32,0.00602463,0.000487658,0.00512,0.008192,0.006144
64,0.00603712,0.00127476,0.00512,0.017408,0.006144
128,0.00672543,0.000553092,0.006144,0.009216,0.007072
256,0.00731712,0.000461781,0.006144,0.009216,0.007168
512,0.0075776,0.000580604,0.00704,0.01024,0.007168
1024,0.00737696,0.000422532,0.007008,0.009216,0.007168
2048,0.00818912,0.000317045,0.007168,0.010272,0.008192
4096,0.0100301,0.00112366,0.009216,0.017504,0.010208
8192,0.0145178,0.00252552,0.012288,0.034816,0.014336
16384,0.022711,0.00243102,0.02048,0.034848,0.022496
32768,0.0368467,0.000966669,0.03584,0.044032,0.036864
65536,0.0680176,0.000813573,0.0664,0.07168,0.067584
131072,0.134816,0.00216941,0.133024,0.147392,0.134144
262144,0.257061,0.00150408,0.254976,0.265216,0.257024
524288,0.503919,0.00206397,0.500736,0.513024,0.503808
1048576,1.01101,0.00158816,1.00762,1.01488,1.01069
