NumThreads, mean, std-dev, min, max, median
1,0.0055008,0.000481927,0.00512,0.006144,0.00512
2,0.00544896,0.000513001,0.00512,0.007168,0.00512
4,0.0056704,0.000546779,0.00512,0.007168,0.00608
8,0.0054336,0.000545954,0.00512,0.007168,0.00512
16,0.00571264,0.000535433,0.00512,0.007168,0.006112
32,0.00581312,0.000872928,0.00512,0.01024,0.00608
64,0.00575232,0.00053468,0.00512,0.007168,0.006144
128,0.00589376,0.000553727,0.00512,0.008192,0.006144
256,0.006208,0.000312357,0.00512,0.007168,0.006144
512,0.00851712,0.000468966,0.008192,0.009216,0.008192
1024,0.008496,0.000501707,0.00816,0.01024,0.008192
2048,0.00934912,0.000341688,0.00912,0.01024,0.009216
4096,0.0108051,0.000536823,0.01024,0.012192,0.0112
8192,0.0142515,0.000438797,0.013312,0.01536,0.014336
16384,0.0209101,0.000536309,0.02048,0.022528,0.02048
32768,0.0345939,0.00050784,0.033792,0.03584,0.034816
65536,0.0622797,0.000665033,0.06144,0.064512,0.062464
131072,0.122144,0.000712127,0.120832,0.123904,0.121856
262144,0.243285,0.00104105,0.24064,0.24576,0.243648
524288,0.470675,0.00122483,0.467968,0.474112,0.47104
1048576,0.945108,0.00308108,0.940032,0.956416,0.945152
