NumThreads, mean, std-dev, min, max, median
1,0.00493696,0.00219248,0.004096,0.019488,0.004256
2,0.0047936,0.00178078,0.003072,0.016352,0.00416
4,0.00575744,0.00247924,0.004096,0.022528,0.00512
8,0.00570624,0.00250322,0.004256,0.022528,0.00512
16,0.00555968,0.00336271,0.004032,0.018432,0.004096
32,0.00585728,0.00235968,0.00512,0.021504,0.00512
64,0.00563072,0.00234383,0.004128,0.021504,0.00512
128,0.00594176,0.00230278,0.005056,0.021504,0.00528
256,0.00568896,0.00250038,0.004096,0.022528,0.00512
512,0.00658752,0.00295046,0.005056,0.022528,0.005216
1024,0.0055776,0.00135977,0.004096,0.014336,0.00512
2048,0.00558464,0.00193516,0.004992,0.016384,0.00512
4096,0.00639488,0.00188229,0.004992,0.01536,0.006016
8192,0.0053504,0.00200434,0.004096,0.016384,0.00512
16384,0.00667264,0.0108122,0.004096,0.080896,0.00512
32768,0.00583616,0.00208769,0.005024,0.018432,0.00512
65536,0.00634624,0.00146506,0.005152,0.016384,0.006144
131072,0.0083488,0.00220616,0.007168,0.02048,0.008192
262144,0.0131296,0.00157383,0.012288,0.023552,0.01328
524288,0.0218227,0.00213108,0.02048,0.032768,0.021472
1048576,0.0384307,0.00187508,0.037824,0.0512,0.037888
