NumThreads, mean, std-dev, min, max, median
1,0.0042032,0.000547777,0.003072,0.006144,0.004096
2,0.0042992,0.000596804,0.003168,0.006144,0.004096
4,0.0043968,0.00090064,0.004096,0.008096,0.004096
8,0.0042384,0.000558441,0.003072,0.006048,0.004096
16,0.0042464,0.000358214,0.004096,0.00512,0.004096
32,0.004304,0.000533978,0.004096,0.00624,0.004096
64,0.0043472,0.000435162,0.004096,0.00512,0.004096
128,0.004352,0.000436305,0.004096,0.00512,0.004096
256,0.0048192,0.000562454,0.004096,0.006144,0.00512
512,0.0046576,0.000594845,0.004096,0.006144,0.005056
1024,0.0047072,0.000586823,0.004096,0.00608,0.00512
2048,0.004808,0.00056504,0.004096,0.006144,0.00512
4096,0.0050656,0.000682741,0.004096,0.007168,0.00512
8192,0.0048592,0.000713555,0.004096,0.007168,0.00512
16384,0.005384,0.000705662,0.00512,0.00816,0.00512
32768,0.008592,0.000818506,0.008096,0.011264,0.008192
65536,0.0226176,0.00264558,0.019456,0.031616,0.022528
131072,0.0535024,0.00698164,0.044032,0.073728,0.052224
262144,0.107982,0.0162231,0.090112,0.14848,0.104448
524288,0.207522,0.0336146,0.171008,0.297984,0.199776
1048576,0.401962,0.0656447,0.3328,0.577536,0.39936
