NumThreads, mean, std-dev, min, max, median
1,0.005416,0.00091851,0.005056,0.009216,0.00512
2,0.006392,0.00256856,0.00512,0.017408,0.006144
4,0.006816,0.00199986,0.006144,0.01536,0.006144
8,0.0086064,0.00207888,0.007168,0.017408,0.008192
16,0.0122384,0.00196161,0.011264,0.020512,0.012288
32,0.0194032,0.00220613,0.018432,0.028672,0.018496
64,0.0358352,0.00309819,0.033792,0.04912,0.034816
128,0.0731136,0.00324464,0.07168,0.08704,0.072704
256,0.147965,0.0125363,0.13104,0.175104,0.1536
512,0.288659,0.00724249,0.280576,0.304128,0.285664
1024,0.594686,0.0135795,0.569344,0.615424,0.596992
2048,1.2184,0.030134,1.11514,1.25542,1.22982
4096,2.45058,0.0466316,2.35315,2.5344,2.45043
8192,5.12112,0.106215,4.94285,5.3975,5.12614
16384,11.063,0.361739,10.3997,11.6685,11.18
32768,37.2577,0.866476,35.1836,38.3405,37.6433
65536,140.423,1.86347,136.21,142.933,140.774
131072,487.882,6.41927,475.857,498.972,487.204
262144,1139.3,37.9891,1055.76,1189.27,1148.3
524288,2293.02,194.959,1735.82,2556.92,2385.52
1048576,4772.52,970.583,2617.44,8102.09,4809.29
