NumThreads, mean, std-dev, min, max, median
1,0.0042,0.000446039,0.004096,0.006144,0.004096
2,0.0040528,0.000672021,0.003072,0.006176,0.004096
4,0.0040064,0.000623926,0.003104,0.006144,0.004096
8,0.0041936,0.000841818,0.003072,0.007168,0.004096
16,0.0039824,0.000437766,0.003072,0.00512,0.004096
32,0.004096,0.000647634,0.003072,0.006144,0.004096
64,0.0048064,0.00269362,0.003968,0.016384,0.004096
128,0.0042528,0.000355891,0.004096,0.00512,0.004096
256,0.004344,0.000535068,0.004096,0.006112,0.004096
512,0.0041968,0.000292459,0.004096,0.00512,0.004096
1024,0.0044032,0.000570139,0.004096,0.006144,0.004096
2048,0.0043056,0.000407479,0.004096,0.00512,0.004096
4096,0.0044032,0.000469365,0.004096,0.005152,0.004096
8192,0.004304,0.000404582,0.004096,0.00512,0.004096
16384,0.0048096,0.000467364,0.004096,0.00512,0.00512
32768,0.0056256,0.00138954,0.004096,0.011264,0.00512
65536,0.0066064,0.00164927,0.00512,0.013408,0.006144
131072,0.0097792,0.00390407,0.008192,0.026624,0.009216
262144,0.0226352,0.00684425,0.019456,0.052224,0.021504
524288,0.0515552,0.0125306,0.04608,0.105408,0.04816
1048576,0.104445,0.023532,0.089088,0.203776,0.1024
