NumThreads, mean, std-dev, min, max, median
1,0.040296,0.339793,0.00512,3.42118,0.006144
2,0.0252887,0.190224,0.00512,1.91795,0.006144
4,0.0247165,0.184823,0.00512,1.86368,0.006144
8,0.0251399,0.184071,0.00512,1.85651,0.006144
16,0.0272455,0.209372,0.00512,2.11046,0.006144
32,0.0252436,0.189105,0.00512,1.90678,0.006144
64,0.0255632,0.190916,0.00512,1.92512,0.006144
128,0.0249648,0.186034,0.00512,1.87597,0.006144
256,0.0307588,0.239483,0.006144,2.41357,0.006144
512,0.0262141,0.191571,0.00608,1.93229,0.006144
1024,0.0316272,0.233942,0.006144,2.35926,0.008192
2048,0.0319185,0.217136,0.008192,2.19238,0.01024
4096,0.0347889,0.234757,0.010112,2.37056,0.011264
8192,0.0406455,0.260616,0.013312,2.63373,0.014336
16384,0.0575008,0.357308,0.019456,3.61264,0.021504
32768,0.0854912,0.520303,0.026624,5.26234,0.032768
65536,0.159783,1.00344,0.0512,10.1437,0.058368
131072,0.319208,2.04769,0.093184,20.693,0.109568
262144,0.648355,4.10626,0.192512,41.5037,0.22528
524288,1.33013,8.34835,0.392192,84.3919,0.48128
1048576,2.6216,16.7624,0.786272,169.401,0.914432
