NumThreads, mean, std-dev, min, max, median
1,0.0235687,0.181853,0.004096,1.83296,0.00512
2,0.0235002,0.180521,0.004096,1.81965,0.00512
4,0.0251792,0.195677,0.004992,1.97213,0.00512
8,0.0369568,0.313988,0.00512,3.16109,0.00512
16,0.0369741,0.31234,0.00512,3.1447,0.005152
32,0.0287344,0.229497,0.00512,2.31216,0.00512
64,0.0234263,0.179501,0.005088,1.80941,0.00512
128,0.0237322,0.180708,0.004992,1.8217,0.00512
256,0.0249796,0.193546,0.005056,1.95072,0.00512
512,0.0388877,0.331392,0.005056,3.33619,0.005184
1024,0.0263088,0.208427,0.005088,2.10013,0.00512
2048,0.0253415,0.196597,0.00512,1.98144,0.00512
4096,0.0298487,0.232038,0.00512,2.33677,0.00512
8192,0.0278557,0.214768,0.00512,2.16474,0.006144
16384,0.0318628,0.241948,0.006144,2.4392,0.007168
32768,0.0403927,0.309216,0.008192,3.11706,0.009216
65536,0.0657548,0.523307,0.012288,5.27258,0.013312
131072,0.141157,1.17377,0.021504,11.82,0.022528
262144,0.297667,2.54103,0.041088,25.5805,0.041984
524288,0.654392,5.41275,0.106496,54.5106,0.110496
1048576,1.32412,10.9785,0.217088,110.559,0.221088
