NumThreads, mean, std-dev, min, max, median
1,0.0060032,0.00270685,0.00512,0.024576,0.005248
2,0.004704,0.00162082,0.004032,0.015456,0.004096
4,0.00555584,0.0025063,0.004096,0.022592,0.00512
8,0.00591552,0.00261351,0.004096,0.022432,0.00512
16,0.00598208,0.00312564,0.004096,0.022528,0.00512
32,0.0059296,0.0025412,0.004096,0.021472,0.00512
64,0.00579648,0.00235271,0.005056,0.021536,0.00512
128,0.00674688,0.00306521,0.00512,0.021504,0.00528
256,0.00590016,0.00265614,0.004096,0.021504,0.00512
512,0.00576128,0.00234209,0.004096,0.021504,0.00512
1024,0.00532096,0.00142184,0.004096,0.014336,0.00512
2048,0.005584,0.00160963,0.004096,0.016384,0.00512
4096,0.00531968,0.001644,0.004096,0.014432,0.00512
8192,0.00475584,0.00146799,0.004096,0.0144,0.004192
16384,0.00507776,0.00200694,0.004096,0.018432,0.005024
32768,0.00545024,0.00189343,0.004096,0.018432,0.00512
65536,0.00645184,0.00159851,0.00528,0.017408,0.006144
131072,0.00846208,0.0016273,0.007168,0.019456,0.008192
262144,0.0131296,0.00194322,0.012096,0.023552,0.012288
524288,0.0212045,0.00173612,0.02048,0.032768,0.020608
1048576,0.0386195,0.00241173,0.037824,0.050176,0.037888
