NumThreads, mean, std-dev, min, max, median
1,0.00536832,0.000479255,0.00512,0.007168,0.00512
2,0.00536384,0.000513793,0.005088,0.007168,0.00512
4,0.00529664,0.000432757,0.005024,0.007168,0.00512
8,0.00548928,0.000520498,0.00512,0.007168,0.00512
16,0.0053824,0.000483062,0.005088,0.007168,0.00512
32,0.00546816,0.000516089,0.00512,0.007168,0.00512
64,0.00552768,0.000536716,0.00512,0.0072,0.00512
128,0.00633152,0.000435671,0.006144,0.008192,0.006144
256,0.00703936,0.000478996,0.006144,0.009216,0.007168
512,0.00704064,0.000475218,0.006144,0.008192,0.007168
1024,0.00690176,0.00048747,0.006144,0.008192,0.007168
2048,0.00777472,0.000532161,0.007168,0.009216,0.008096
4096,0.00917312,0.000398634,0.008192,0.011264,0.009216
8192,0.0126355,0.000523354,0.012288,0.014336,0.012288
16384,0.0199213,0.000614474,0.019456,0.021504,0.019456
32768,0.0342451,0.000579346,0.033696,0.03584,0.033824
65536,0.0635866,0.00100793,0.062464,0.06656,0.063488
131072,0.127038,0.000981443,0.125952,0.129952,0.126976
262144,0.241299,0.00197499,0.239616,0.25088,0.24064
524288,0.472696,0.00270692,0.470016,0.483328,0.472064
1048576,0.952389,0.00405369,0.948224,0.964608,0.951296
