NumThreads, mean, std-dev, min, max, median
1,0.00618399,0.000943565,0.00512,0.01424,0.006144
2,0.00647328,0.000653244,0.00512,0.01024,0.006144
4,0.00643519,0.00152201,0.00512,0.016384,0.006144
8,0.00600704,0.000425975,0.00512,0.008064,0.006144
16,0.00635552,0.0011915,0.005216,0.015232,0.006144
32,0.00641504,0.0021581,0.00512,0.016384,0.006144
64,0.00748224,0.00230696,0.006144,0.020544,0.007136
128,0.00743968,0.00169285,0.006144,0.01536,0.007168
256,0.0075872,0.000764505,0.007168,0.012288,0.007168
512,0.00757152,0.00114986,0.007104,0.017408,0.007168
1024,0.00811744,0.00166138,0.007168,0.017408,0.008128
2048,0.00833664,0.0013774,0.007168,0.016384,0.008192
4096,0.0105267,0.00177264,0.009216,0.02048,0.01024
8192,0.015864,0.00203028,0.013312,0.027808,0.01536
16384,0.0218781,0.00105416,0.02048,0.029696,0.021504
32768,0.039648,0.00306648,0.03776,0.051072,0.037984
65536,0.0742752,0.00131143,0.072704,0.084896,0.073728
131072,0.142396,0.00159267,0.140288,0.154624,0.142336
262144,0.285035,0.00235043,0.2816,0.299904,0.284672
524288,0.562221,0.00172175,0.559104,0.567296,0.562176
1048576,1.12156,0.00437191,1.11104,1.14774,1.12128
