NumThreads, mean, std-dev, min, max, median
1,0.00663456,0.00053397,0.006144,0.00832,0.006272
2,0.0076208,0.00176895,0.006144,0.022528,0.007168
4,0.0073968,0.00157655,0.006144,0.014336,0.007168
8,0.007992,0.00211586,0.006144,0.020448,0.007168
16,0.00706304,0.000758826,0.006144,0.013312,0.007168
32,0.0070976,0.00044768,0.006144,0.009216,0.007168
64,0.00744192,0.00163774,0.006144,0.018432,0.007168
128,0.00733056,0.000509186,0.006144,0.009216,0.007168
256,0.00808032,0.00166063,0.007136,0.017408,0.008064
512,0.00856896,0.00225922,0.007168,0.022528,0.008192
1024,0.00883328,0.000708768,0.00816,0.013312,0.009152
2048,0.0105546,0.000635859,0.00928,0.014336,0.01024
4096,0.0149395,0.000567763,0.014336,0.016384,0.015264
8192,0.0226227,0.000674296,0.021504,0.02576,0.022528
16384,0.0366384,0.000872778,0.034816,0.038912,0.036864
32768,0.0636633,0.00118867,0.061504,0.068608,0.063488
65536,0.118685,0.00139141,0.116608,0.124928,0.118784
131072,0.241505,0.0027264,0.234496,0.253952,0.241664
262144,0.469681,0.00395598,0.460768,0.480128,0.470016
524288,0.927613,0.00653191,0.913408,0.945152,0.927744
1048576,1.87952,0.0120293,1.84934,1.90682,1.87904
