NumThreads, mean, std-dev, min, max, median
1,0.0063504,0.000765896,0.00512,0.009216,0.006144
2,0.0064064,0.00235126,0.00512,0.016384,0.006144
4,0.006856,0.000920236,0.006144,0.01024,0.007168
8,0.0091104,0.00196692,0.008192,0.017408,0.009152
16,0.0125952,0.00141295,0.011264,0.018432,0.012288
32,0.0197712,0.00185915,0.018432,0.027648,0.019456
64,6.01477,17.9346,0.033792,59.8477,0.03584
128,32.9408,29.7286,0.072704,59.8405,59.8272
256,59.9245,0.0169319,59.9081,59.9839,59.9204
512,54.1043,17.9821,0.157696,60.1313,60.1037
1024,59.4198,1.0458,57.6451,60.1211,60.0996
2048,59.9891,0.176296,59.6111,60.3218,60.1047
4096,62.8204,12.9735,58.6895,119.341,60.1027
8192,59.8958,0.379145,58.7407,60.2685,60.1108
16384,66.0132,16.9026,60.0003,117.423,60.4457
32768,145.094,42.8834,115.983,240.801,120.574
65536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
