NumThreads, mean, std-dev, min, max, median
1,0.00641279,0.00130438,0.00528,0.018432,0.006144
2,0.00635903,0.00105979,0.00512,0.015488,0.006144
4,0.00639551,0.00161214,0.00512,0.021504,0.006144
8,0.00728448,0.00207693,0.00608,0.018432,0.007136
16,0.00732607,0.0027071,0.006144,0.023456,0.007072
32,0.00649536,0.000588852,0.006048,0.009216,0.006144
64,0.0065824,0.000728835,0.00608,0.011264,0.006144
128,0.0068288,0.000648219,0.006144,0.009216,0.007072
256,0.00775552,0.00109183,0.006144,0.014336,0.007168
512,0.00783968,0.000665608,0.007008,0.01024,0.00816
1024,0.00875456,0.000922291,0.008032,0.014336,0.008256
2048,0.00990209,0.00097116,0.009184,0.016384,0.010112
4096,0.0158899,0.00107204,0.013472,0.018432,0.015456
8192,0.0280605,0.00140191,0.024576,0.031744,0.027648
16384,0.0534259,0.00248202,0.049152,0.062464,0.053248
32768,0.129712,0.00473131,0.118784,0.141376,0.129024
65536,0.343676,0.00984726,0.31232,0.365536,0.344064
131072,0.887582,0.0175502,0.845824,0.934912,0.888832
262144,2.16513,0.0382679,2.05824,2.25792,2.16474
524288,4.75493,0.0817686,4.54349,5.0903,4.76259
1048576,9.96891,0.117179,9.67578,10.3508,9.95021
