NumThreads, mean, std-dev, min, max, median
1,0.0042928,0.000390252,0.004096,0.00512,0.004096
2,0.0044016,0.000571222,0.004096,0.006176,0.004096
4,0.0042128,0.000314558,0.004096,0.005184,0.004096
8,0.0043024,0.000691857,0.004096,0.007168,0.004096
16,0.0042448,0.000474019,0.003072,0.00512,0.004096
32,0.0041952,0.000432876,0.003072,0.00512,0.004096
64,0.0042032,0.000305977,0.004096,0.00512,0.004096
128,0.0044528,0.000483007,0.004096,0.00512,0.004096
256,0.00496,0.000483507,0.004096,0.006112,0.00512
512,0.0050096,0.000441145,0.004096,0.006112,0.00512
1024,0.004864,0.000540885,0.004096,0.006144,0.00512
2048,0.0049184,0.00051131,0.004096,0.006144,0.00512
4096,0.0047648,0.000582532,0.004096,0.006144,0.00512
8192,0.0049664,0.000741724,0.004096,0.006144,0.00512
16384,0.005232,0.00070207,0.004128,0.007168,0.00512
32768,0.005776,0.000657559,0.00512,0.007168,0.00608
65536,0.0070128,0.00130618,0.006144,0.012288,0.007168
131072,0.0116128,0.00463999,0.01024,0.031744,0.01024
262144,0.033376,0.0100191,0.029696,0.076768,0.03072
524288,0.0800848,0.0209575,0.067584,0.169984,0.0768
1048576,0.164558,0.0426337,0.135168,0.342016,0.158688
