NumThreads, mean, std-dev, min, max, median
1,0.0055792,0.0013924,0.004096,0.011264,0.00512
2,0.0060432,0.00221414,0.00512,0.015456,0.00512
4,0.0067024,0.00156759,0.006144,0.013312,0.006144
8,0.0088096,0.00222857,0.008192,0.018432,0.008192
16,0.0119792,0.00202381,0.011264,0.02048,0.011264
32,0.0195072,0.00192478,0.018432,0.027648,0.019456
64,0.0354336,0.00295657,0.032768,0.048128,0.034816
128,0.0729488,0.00303512,0.07168,0.086016,0.07264
256,0.156051,0.010258,0.133024,0.17616,0.15872
512,0.300853,0.0104875,0.28672,0.319456,0.299008
1024,0.601131,0.0164187,0.549888,0.628736,0.605184
2048,1.21559,0.0211882,1.16531,1.24723,1.21651
4096,2.46409,0.0364674,2.36032,2.52314,2.47091
8192,5.04909,0.0979265,4.88653,5.21011,5.04931
16384,10.7945,0.265188,10.326,11.264,10.8165
32768,36.1333,0.635576,34.941,36.9418,36.4708
65536,137.562,1.82071,132.658,140.289,138.053
131072,477.711,5.59999,467.181,487.57,477.066
262144,1452.09,1237.73,1042.07,6841.1,1189.28
524288,2504.55,751.514,1923.59,5715.9,2399.94
1048576,5136.44,1243.25,2709.19,7996.87,4850.3
