NumThreads, mean, std-dev, min, max, median
1,0.00723583,0.00313244,0.00512,0.02048,0.006144
2,0.00645984,0.00192388,0.00512,0.017408,0.006144
4,0.00663423,0.00258739,0.00512,0.022528,0.006144
8,0.00627968,0.00057602,0.00512,0.009184,0.006144
16,0.00670368,0.000568187,0.00512,0.008192,0.007072
32,0.00610431,0.000750877,0.00512,0.011104,0.006144
64,0.00611456,0.00106919,0.00512,0.015296,0.006144
128,0.00609216,0.000617489,0.00512,0.01024,0.006144
256,0.00715648,0.000465235,0.006144,0.009216,0.007168
512,0.0073264,0.000381522,0.007008,0.009216,0.007168
1024,0.00753664,0.000532653,0.007168,0.010176,0.007168
2048,0.00828768,0.000475251,0.007168,0.011264,0.008192
4096,0.0100442,0.00201957,0.009216,0.023552,0.009344
8192,0.0134474,0.00141185,0.012288,0.0256,0.013312
16384,0.0201402,0.000964648,0.019296,0.027648,0.020384
32768,0.035224,0.000972793,0.033792,0.039808,0.034816
65536,0.0650732,0.00118116,0.063488,0.072704,0.064608
131072,0.126451,0.00162291,0.124928,0.136,0.125952
262144,0.239703,0.00126721,0.237568,0.246784,0.239616
524288,0.472295,0.00112805,0.470016,0.475136,0.472064
1048576,0.934488,0.00147655,0.93184,0.941056,0.934912
