NumThreads, mean, std-dev, min, max, median
1,0.006528,0.00349687,0.00512,0.0256,0.006112
2,0.00596096,0.00236914,0.004096,0.017408,0.00512
4,0.0056064,0.00249418,0.004096,0.022528,0.00512
8,0.00600832,0.00252711,0.004256,0.022528,0.00512
16,0.00647808,0.00345246,0.004096,0.02576,0.00512
32,0.0064128,0.00282663,0.005056,0.021536,0.00512
64,0.00577472,0.00259825,0.004096,0.023456,0.00512
128,0.00635008,0.00281471,0.004096,0.022496,0.00512
256,0.0054208,0.00223429,0.004096,0.02048,0.00512
512,0.00559296,0.00254295,0.004096,0.02256,0.00512
1024,0.00562176,0.0015305,0.004096,0.01536,0.00512
2048,0.00533312,0.00167161,0.004096,0.016384,0.00512
4096,0.00526336,0.00169594,0.004096,0.016384,0.00512
8192,0.00496832,0.00170645,0.004096,0.01632,0.005024
16384,0.00496064,0.00228792,0.004096,0.02048,0.00496
32768,0.00624704,0.00242822,0.00512,0.018432,0.006016
65536,0.00699904,0.00264428,0.005248,0.021504,0.006144
131072,0.00864064,0.00180255,0.007168,0.02048,0.008192
262144,0.0129338,0.00175362,0.011264,0.024576,0.01232
524288,0.0218176,0.00197272,0.02048,0.032768,0.021504
1048576,0.0388717,0.00188673,0.037888,0.049088,0.038912
