NumThreads, mean, std-dev, min, max, median
1,0.110394,0.192597,0.013312,0.495584,0.014336
2,0.151546,0.274948,0.013312,0.70144,0.014304
4,0.120826,0.201223,0.019456,0.523264,0.019456
8,0.134349,0.204187,0.031744,0.54272,0.031744
16,0.160582,0.215646,0.052224,0.591872,0.05232
32,0.215846,0.240749,0.095168,0.697344,0.095232
64,0.268691,0.23668,0.128,0.74144,0.159648
128,0.439315,0.248427,0.303168,0.935936,0.321536
256,0.651674,0.276241,0.447488,1.19194,0.580608
512,1.31565,0.19843,1.18579,1.71008,1.23501
1024,2.67816,0.0428424,2.63475,2.75354,2.66445
2048,5.42963,0.291799,4.84659,5.59002,5.57664
4096,12.9788,1.65995,9.65939,13.8598,13.7953
8192,22.0258,0.225994,21.6279,22.2884,22.1143
16384,87.7,15.9177,55.8745,96.3584,95.4736
32768,380.203,96.1031,187.999,429.106,427.889
65536,1380.83,309.616,761.599,1536.24,1535.21
131072,3454.91,348.732,2757.8,3643.45,3622.89
262144,17054.4,1043.95,14967.6,17633.2,17547.8
524288,99589.3,2747.57,96841.7,102337,102337
1048576,
