NumThreads, mean, std-dev, min, max, median
1,0.00622784,0.00157211,0.004288,0.013312,0.006144
2,0.00608832,0.00151948,0.00512,0.015296,0.006112
4,0.00455616,0.00116973,0.004096,0.011264,0.004096
8,0.00536832,0.00143244,0.004096,0.013312,0.00512
16,0.0059424,0.00172046,0.004096,0.015424,0.00512
32,0.00519168,0.00183422,0.004096,0.01536,0.00512
64,0.00521664,0.00180088,0.004096,0.014336,0.005088
128,0.00514048,0.00228798,0.003072,0.012288,0.004992
256,0.00453248,0.00168791,0.003072,0.011264,0.004096
512,0.00469248,0.00145516,0.003072,0.011264,0.004096
1024,0.00457024,0.00119996,0.003072,0.011264,0.004128
2048,0.00442048,0.00109345,0.003072,0.010272,0.004096
4096,0.00413184,0.00100858,0.003072,0.010144,0.004096
8192,0.00407296,0.00110659,0.003072,0.011264,0.004096
16384,0.00439616,0.00160327,0.003072,0.014176,0.004096
32768,0.00472128,0.00314584,0.003072,0.02048,0.004096
65536,0.00594304,0.00221152,0.004096,0.017408,0.00512
131072,0.0111078,0.00577919,0.00512,0.044032,0.00928
262144,0.0105683,0.00425171,0.006112,0.02672,0.009216
524288,0.0128506,0.00269666,0.009216,0.016544,0.013312
1048576,0.0177792,0.00211704,0.013312,0.022656,0.018432
