NumThreads, mean, std-dev, min, max, median
1,0.00699327,0.00324806,0.00512,0.028672,0.006144
2,0.00576064,0.000605874,0.00512,0.008128,0.006048
4,0.00622432,0.00210676,0.00512,0.023552,0.006144
8,0.00659647,0.00064765,0.006016,0.01024,0.006144
16,0.00610752,0.000435671,0.00512,0.009216,0.006144
32,0.00761728,0.00149785,0.006144,0.019456,0.007168
64,0.00733696,0.00166576,0.006144,0.017504,0.007168
128,0.00734496,0.00116797,0.006144,0.013312,0.007168
256,0.00821056,0.00364633,0.007168,0.044032,0.00816
512,0.00859072,0.00243339,0.007168,0.02048,0.008192
1024,0.00886656,0.00244262,0.007168,0.023552,0.008192
2048,0.00892608,0.00169633,0.00816,0.02048,0.008224
4096,0.0108384,0.00185027,0.009216,0.016384,0.01024
8192,0.0139424,0.00129734,0.013248,0.022528,0.013408
16384,0.0214995,0.00100028,0.02048,0.0256,0.021504
32768,0.0376941,0.00247184,0.0368,0.06144,0.037696
65536,0.0707386,0.00252359,0.068608,0.093184,0.070624
131072,0.138509,0.00213939,0.136192,0.152608,0.13824
262144,0.277771,0.00227516,0.27344,0.284768,0.277504
524288,0.55525,0.00364622,0.54784,0.569344,0.554944
1048576,1.10544,0.00417695,1.0967,1.11718,1.10493
