NumThreads, mean, std-dev, min, max, median
1,0.0055296,0.00113889,0.00512,0.01024,0.00512
2,0.0063056,0.00189088,0.00512,0.014336,0.006144
4,0.0071136,0.00104797,0.006144,0.011264,0.007168
8,0.0095232,0.00117202,0.008192,0.014336,0.009216
16,0.0123888,0.00191151,0.011264,0.02048,0.012288
32,0.0202192,0.00177213,0.01936,0.027648,0.019456
64,0.0357904,0.00265641,0.033856,0.047104,0.034848
128,14.9928,25.839,0.07168,59.7576,0.075776
256,24.0293,29.2397,0.132064,59.8784,0.162816
512,33.0493,29.7477,0.15872,60.0381,59.8323
1024,41.467,27.052,0.15872,60.031,58.9087
2048,44.7711,25.7578,0.161792,60.0402,59.562
4096,53.4922,17.7854,0.16384,60.0965,59.734
8192,53.7545,17.8657,0.165888,60.1518,59.8283
16384,54.1316,17.9885,0.173056,60.4979,60.1805
32768,63.1984,12.1727,57.8478,116.181,60.6024
65536,154.983,47.6763,61.6591,239.443,174.689
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
