NumThreads, mean, std-dev, min, max, median
1,0.004152,0.000499638,0.003168,0.006144,0.004096
2,0.0040944,0.000557983,0.003072,0.00512,0.004096
4,0.0039872,0.000629221,0.003072,0.006144,0.004096
8,0.0041456,0.000223651,0.004064,0.00512,0.004096
16,0.0040976,0.000309338,0.003168,0.00512,0.004096
32,0.0040064,0.000435318,0.003072,0.005152,0.004096
64,0.003944,0.000485607,0.003072,0.00512,0.004096
128,0.0042,0.000306912,0.004064,0.00512,0.004096
256,0.0045024,0.000591273,0.004096,0.006144,0.004096
512,0.0044608,0.000579845,0.004096,0.006144,0.004096
1024,0.0044016,0.000466857,0.004096,0.00512,0.004096
2048,0.004352,0.000433361,0.004064,0.00512,0.004096
4096,0.0044608,0.000484184,0.004096,0.00512,0.004096
8192,0.0045008,0.000483748,0.004096,0.00512,0.004128
16384,0.0049664,0.00108312,0.004096,0.009216,0.00512
32768,0.0057856,0.000926487,0.00512,0.009216,0.00608
65536,0.008136,0.00172141,0.007168,0.015328,0.00816
131072,0.0162816,0.00365955,0.013408,0.031744,0.01536
262144,0.0387968,0.00639784,0.03584,0.066464,0.037888
524288,0.0846864,0.0114241,0.0768,0.133216,0.082944
1048576,0.170496,0.021474,0.144384,0.258048,0.16896
