NumThreads, mean, std-dev, min, max, median
1,0.0370061,0.313366,0.005024,3.15494,0.00512
2,0.0368589,0.313689,0.005024,3.15802,0.00512
4,0.0369869,0.314293,0.00512,3.16416,0.00512
8,0.0327184,0.27016,0.004096,2.72077,0.00512
16,0.0272608,0.211841,0.004096,2.13504,0.006144
32,0.0252176,0.19661,0.00496,1.98144,0.00512
64,0.0367536,0.311847,0.00496,3.13958,0.00512
128,0.0363984,0.309515,0.005024,3.11603,0.00512
256,0.026448,0.206882,0.005024,2.08486,0.00512
512,0.0335828,0.279645,0.00496,2.816,0.00512
1024,0.039186,0.334245,0.00512,3.36486,0.005152
2048,0.0366711,0.309385,0.00512,3.11501,0.005152
4096,0.0588991,0.529954,0.00512,5.33187,0.005216
8192,0.0699238,0.639706,0.00512,6.43491,0.005984
16384,0.11304,1.06493,0.00512,10.709,0.006144
32768,0.22485,2.17115,0.006144,21.8276,0.006272
65536,0.560356,5.49764,0.007168,55.2612,0.00816
131072,1.85854,18.3743,0.01024,184.68,0.012128
262144,4.70471,46.5703,0.022528,468.073,0.024512
524288,10.5101,104.023,0.053216,1045.52,0.055296
1048576,
