NumThreads, mean, std-dev, min, max, median
1,0.0227133,0.167838,0.00512,1.69267,0.006144
2,0.0220151,0.166158,0.005088,1.67526,0.00512
4,0.0223959,0.168797,0.004096,1.70189,0.00512
8,0.0219216,0.165962,0.004096,1.67322,0.00512
16,0.0221613,0.166658,0.005088,1.68038,0.00512
32,0.0220336,0.166044,0.00512,1.67414,0.00512
64,0.0220471,0.166361,0.00512,1.67731,0.00512
128,0.022826,0.171429,0.00512,1.72851,0.005216
256,0.0222314,0.166651,0.00512,1.68038,0.00512
512,0.0224074,0.167251,0.005088,1.68653,0.005184
1024,0.0224356,0.167567,0.00512,1.6897,0.005184
2048,0.0221223,0.166971,0.00512,1.68346,0.00512
4096,0.0228301,0.172458,0.00512,1.73875,0.00512
8192,0.0228877,0.172554,0.00512,1.73978,0.005152
16384,0.0240388,0.179025,0.00512,1.80531,0.006144
32768,0.0253863,0.184344,0.006144,1.85958,0.007168
65536,0.0294868,0.1969,0.009216,1.98861,0.009312
131072,0.0338017,0.201611,0.012288,2.03981,0.013312
262144,0.0685129,0.199464,0.04608,2.05312,0.048128
524288,0.313694,0.199694,0.09616,2.26714,0.301056
1048576,0.619416,0.216604,0.509952,2.73818,0.59392
