NumThreads, mean, std-dev, min, max, median
1,0.00532672,0.00118471,0.004096,0.011264,0.00512
2,0.00470592,0.00127436,0.003072,0.012288,0.004256
4,0.00500672,0.000821976,0.004096,0.009248,0.00512
8,0.00546752,0.00142053,0.004096,0.01344,0.00512
16,0.00551232,0.00121908,0.004192,0.013184,0.00512
32,0.00509248,0.00108785,0.004096,0.011264,0.00512
64,0.00607552,0.00183699,0.004096,0.012288,0.005184
128,0.00537024,0.00138552,0.004096,0.0104,0.00512
256,0.00464704,0.00108567,0.0032,0.010208,0.004096
512,0.00516352,0.00148314,0.004096,0.014336,0.00512
1024,0.0053568,0.00116137,0.004096,0.011264,0.00512
2048,0.00450816,0.000996031,0.003072,0.01024,0.004096
4096,0.00471232,0.00146449,0.003072,0.01024,0.004096
8192,0.0039776,0.000955514,0.003072,0.009216,0.004096
16384,0.004016,0.000824911,0.003072,0.007168,0.004096
32768,0.00442112,0.00283216,0.003072,0.023552,0.004096
65536,0.00507264,0.00304831,0.003072,0.024672,0.004096
131072,0.0100934,0.0117551,0.004096,0.084992,0.006144
262144,0.00842496,0.00300206,0.006016,0.02048,0.007168
524288,0.0116774,0.00347598,0.008032,0.024576,0.011232
1048576,0.0151802,0.00278142,0.011264,0.02048,0.014336
