NumThreads, mean, std-dev, min, max, median
1,0.0075776,0.0008192,0.007168,0.009216,0.007168
2,0.0065472,0.000822493,0.006112,0.008192,0.006144
4,0.0067584,0.0012288,0.006144,0.009216,0.006144
8,0.007168,0.00112174,0.006144,0.009216,0.007168
16,0.0069824,0.000746472,0.006144,0.008192,0.007168
32,0.0073728,0.00100331,0.006144,0.009216,0.007168
64,0.0071872,0.00110474,0.006144,0.009216,0.007168
128,0.0075776,0.0008192,0.007168,0.009216,0.007168
256,0.0089856,0.00116796,0.008192,0.0112,0.008192
512,0.0094016,0.00100795,0.008192,0.011264,0.009216
1024,0.0106496,0.000501656,0.01024,0.011264,0.01024
2048,0.0126976,0.0008192,0.011264,0.013312,0.013312
4096,0.0178368,0.0010307,0.016448,0.019456,0.017408
8192,0.0307328,0.00248742,0.026688,0.033792,0.03072
16384,0.058368,0.00183179,0.055296,0.060416,0.059392
32768,0.139469,0.00379848,0.134144,0.145408,0.139264
65536,0.423731,0.0100623,0.410624,0.437248,0.427008
131072,1.34083,0.00961908,1.32608,1.35066,1.34451
262144,3.37224,0.0186524,3.34643,3.39968,3.37514
524288,8.69886,0.315376,8.38349,9.01424,9.01424
1048576,
