NumThreads, mean, std-dev, min, max, median
1,0.00554624,0.000538911,0.00512,0.007136,0.00512
2,0.0054656,0.000514355,0.00512,0.007168,0.00512
4,0.00559552,0.000539616,0.00512,0.007168,0.005216
8,0.00560384,0.000541912,0.00512,0.007168,0.005152
16,0.00542912,0.000503636,0.00512,0.007136,0.00512
32,0.008112,0.000386035,0.007168,0.009216,0.008192
64,0.00823552,0.000286843,0.00816,0.01024,0.008192
128,0.00852096,0.000581592,0.008192,0.0112,0.008192
256,0.00920064,0.000373029,0.008192,0.01024,0.009216
512,0.0091744,0.000342161,0.008192,0.01024,0.009216
1024,0.00933568,0.000506523,0.008192,0.011168,0.009216
2048,0.0100614,0.000481792,0.009216,0.011264,0.01024
4096,0.0117318,0.000543431,0.011264,0.013312,0.011296
8192,0.0151232,0.000516698,0.014336,0.016384,0.01536
16384,0.0225709,0.000532148,0.021504,0.023552,0.022528
32768,0.0381159,0.00074029,0.036864,0.039936,0.037888
65536,0.0686643,0.00128068,0.06656,0.073728,0.068608
131072,0.132073,0.00331794,0.128,0.146432,0.131072
262144,0.274445,0.00351831,0.268288,0.283648,0.273408
524288,0.561503,0.00367401,0.556992,0.57344,0.561152
1048576,1.15287,0.00870438,1.14176,1.18067,1.15098
