NumThreads, mean, std-dev, min, max, median
1,0.0058256,0.0011119,0.00512,0.010176,0.006048
2,0.0062512,0.00167545,0.00512,0.013312,0.006144
4,0.007464,0.00235916,0.006144,0.017408,0.007168
8,0.0093648,0.00117511,0.008192,0.013312,0.009216
16,0.01224,0.0012703,0.011264,0.017408,0.012288
32,0.01992,0.00181608,0.018432,0.027648,0.019456
64,0.035992,0.00261632,0.033792,0.047104,0.03584
128,0.0737264,0.00263071,0.072704,0.084992,0.072704
256,0.153139,0.0115647,0.13312,0.175104,0.159744
512,0.161482,0.00403226,0.15872,0.178176,0.160768
1024,0.161078,0.0029522,0.157696,0.173056,0.160768
2048,0.160608,0.00345572,0.154624,0.173088,0.160768
4096,0.16185,0.00314586,0.15872,0.17408,0.161792
8192,0.163272,0.00330953,0.159744,0.175104,0.162816
16384,0.169362,0.0030133,0.165888,0.180224,0.16896
32768,0.432536,0.00689165,0.422912,0.44544,0.432128
65536,1.34921,0.0336662,1.22157,1.38342,1.35373
131072,3.82586,0.120148,3.41504,3.98336,3.82874
262144,13.0488,1.07656,9.65939,14.4169,13.3622
524288,52.3161,22.6226,24.2606,82.8088,59.8435
1048576,89.0781,18.0128,49.6609,110.404,95.8023
