NumThreads, mean, std-dev, min, max, median
1,0.0173254,0.0693534,0.006176,0.502784,0.007168
2,0.017687,0.0688629,0.007168,0.499712,0.008192
4,0.0202349,0.0689368,0.010208,0.502784,0.01024
8,0.0230611,0.068544,0.012288,0.502784,0.013312
16,0.0241459,0.0674916,0.013344,0.496576,0.014336
32,0.0256979,0.0678646,0.01536,0.500736,0.016384
64,0.0268096,0.0671186,0.016384,0.496608,0.017408
128,0.0307974,0.0675755,0.02048,0.503808,0.021472
256,0.0331533,0.0682564,0.021504,0.510912,0.023552
512,0.0406477,0.0686831,0.026624,0.521216,0.03072
1024,0.0515334,0.0693605,0.03584,0.536576,0.041984
2048,0.0714758,0.0711872,0.0512,0.568384,0.06144
4096,0.221587,0.751657,0.08912,5.4825,0.114688
8192,0.328148,0.647241,0.176128,4.85581,0.239616
16384,0.566639,0.0889183,0.48128,1.14381,0.564224
32768,1.60815,0.109464,1.33018,2.08794,1.61482
65536,5.1669,0.314372,4.02944,5.69251,5.21626
131072,11.6051,0.498878,9.8304,12.4221,11.7053
262144,30.1335,0.327801,29.0765,30.7988,30.1814
524288,95.347,0.9293,93.184,96.8725,95.3119
1048576,429.993,2.98516,424.586,434.534,429.49
