NumThreads, mean, std-dev, min, max, median
1,0.0042496,0.000488522,0.004064,0.006144,0.004096
2,0.0042496,0.000361274,0.004096,0.00512,0.004096
4,0.0041872,0.000545248,0.003072,0.006144,0.004096
8,0.0042448,0.000579216,0.003072,0.006144,0.004096
16,0.0040992,0.000313845,0.003136,0.00512,0.004096
32,0.0041472,0.000509534,0.003072,0.006144,0.004096
64,0.0042496,0.000475564,0.003136,0.005152,0.004096
128,0.0049136,0.00234712,0.004096,0.013312,0.004096
256,0.004408,0.000567932,0.004096,0.006144,0.004096
512,0.0045488,0.000596633,0.004096,0.006144,0.004096
1024,0.0048144,0.000559723,0.004096,0.006112,0.00512
2048,0.0049632,0.000364421,0.004096,0.00512,0.00512
4096,0.0050128,0.000962518,0.004096,0.008192,0.00512
8192,0.005272,0.00113051,0.004096,0.008192,0.00512
16384,0.0063408,0.00211593,0.005056,0.014336,0.00608
32768,0.0085424,0.000974266,0.007168,0.0112,0.008192
65536,0.0184352,0.00111482,0.016384,0.02048,0.018432
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
