NumThreads, mean, std-dev, min, max, median
1,0.0166272,0.0669657,0.006144,0.485376,0.007168
2,0.0172019,0.0687851,0.007136,0.498688,0.007168
4,0.0177965,0.0736736,0.006144,0.533504,0.007168
8,0.0178355,0.0692978,0.006144,0.502784,0.008128
16,0.0179418,0.068973,0.007168,0.500736,0.008192
32,0.0169542,0.0669187,0.007104,0.485376,0.007168
64,0.0172346,0.0674646,0.007168,0.489472,0.007168
128,0.017792,0.0670907,0.007264,0.487424,0.008192
256,0.0192941,0.0683492,0.009216,0.497728,0.009216
512,0.0222022,0.0677784,0.012288,0.49664,0.012288
1024,0.0305184,0.0714222,0.017408,0.5304,0.02048
2048,0.0382797,0.0701964,0.022528,0.529408,0.028672
4096,0.0529005,0.0710756,0.036864,0.549888,0.041984
8192,0.0940288,0.0782942,0.07168,0.640128,0.08192
16384,0.185749,0.0839246,0.14336,0.765952,0.17408
32768,0.552097,0.465248,0.375808,3.79075,0.502784
65536,1.4874,0.158819,1.20934,1.9456,1.52166
131072,3.70782,0.153901,3.38432,4.38374,3.70176
262144,8.04221,0.22744,7.16698,9.04397,8.05478
524288,24.2996,0.831194,18.6225,24.8391,24.4019
1048576,121.773,11.0233,44.8154,124.888,123.4
