NumThreads, mean, std-dev, min, max, median
1,0.004408,0.000466243,0.004096,0.00512,0.004096
2,0.003904,0.000675344,0.003072,0.006144,0.004096
4,0.0040416,0.000591013,0.003072,0.006144,0.004096
8,0.0039984,0.000429739,0.003072,0.00512,0.004096
16,0.0039936,0.000528688,0.003072,0.00512,0.004096
32,0.0041456,0.000740748,0.003072,0.006144,0.004096
64,0.0042976,0.00040339,0.004096,0.00512,0.004096
128,0.0044128,0.000463382,0.004096,0.00512,0.004128
256,0.0046736,0.000602372,0.004096,0.00624,0.005056
512,0.0046672,0.000678843,0.004096,0.006144,0.004192
1024,0.004752,0.000580472,0.004096,0.006144,0.005088
2048,0.0049136,0.000514641,0.004096,0.00624,0.00512
4096,0.0049536,0.000478355,0.004096,0.00608,0.00512
8192,0.0057744,0.000579852,0.00512,0.007168,0.006112
16384,0.005232,0.000290037,0.00512,0.006144,0.00512
32768,0.0084544,0.000531682,0.007232,0.009216,0.008192
65536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
