NumThreads, mean, std-dev, min, max, median
1,0.0173798,0.0680107,0.007168,0.49344,0.007232
2,0.0191104,0.0813861,0.007168,0.5888,0.007168
4,0.0218022,0.0694408,0.011264,0.507872,0.012224
8,0.0231545,0.072909,0.012288,0.533504,0.012288
16,0.0255232,0.067161,0.01536,0.495616,0.015456
32,0.0253862,0.0673237,0.01536,0.49664,0.01536
64,0.0268256,0.0693128,0.016384,0.512,0.017344
128,0.0308391,0.0672771,0.02048,0.50176,0.021504
256,0.0339609,0.0677111,0.023552,0.507904,0.024544
512,0.0424915,0.0672703,0.027648,0.513024,0.032768
1024,0.0584685,0.0697622,0.039936,0.545792,0.048128
2048,0.0856704,0.0686234,0.062464,0.5632,0.075776
4096,0.143867,0.067255,0.110592,0.606208,0.135168
8192,0.323396,0.0894038,0.231424,0.86528,0.321536
16384,0.734397,0.0895527,0.564224,1.30458,0.731136
32768,1.96768,0.0835818,1.8504,2.32243,1.95891
65536,6.02044,0.418755,4.2608,6.54848,6.15421
131072,13.8011,0.483486,12.2962,14.551,13.8865
262144,34.7188,0.919118,31.8065,36.1923,34.686
524288,110.877,0.797441,109.511,112.6,110.947
1048576,372.486,1.44982,369.938,375.513,372.692
