NumThreads, mean, std-dev, min, max, median
1,0.006088,0.00108507,0.00512,0.010176,0.006144
2,0.0065488,0.00257665,0.00512,0.017408,0.006144
4,0.0074272,0.00144195,0.006144,0.013312,0.007168
8,0.0089088,0.00180508,0.007168,0.016384,0.008224
16,0.012632,0.00121342,0.011264,0.017376,0.012288
32,0.0195056,0.00194149,0.018432,0.027584,0.019456
64,0.0358432,0.00242812,0.033792,0.046112,0.03584
128,0.0734736,0.00292975,0.07168,0.086016,0.072704
256,0.147355,0.0130639,0.132096,0.175104,0.145408
512,0.153598,0.0115565,0.134144,0.175104,0.15872
1024,0.15196,0.00937979,0.135168,0.173056,0.1536
2048,0.153035,0.00796589,0.135168,0.17408,0.152576
4096,0.15428,0.00741147,0.140256,0.17408,0.156704
8192,0.157237,0.00651384,0.147456,0.177152,0.157696
16384,0.165269,0.0052894,0.156672,0.181248,0.164864
32768,0.434528,0.0119439,0.401408,0.45472,0.434176
65536,1.43436,0.0713566,1.2032,1.52576,1.45306
131072,4.3073,0.277771,3.49181,4.66432,4.36736
262144,13.3598,0.863377,10.5011,14.9699,13.4072
524288,28.8607,1.44122,23.5346,30.5868,29.2209
1048576,60.6014,3.19656,49.7654,66.09,60.4467
