NumThreads, mean, std-dev, min, max, median
1,0.005784,0.00112606,0.00512,0.01024,0.005248
2,0.006912,0.00110768,0.006144,0.011264,0.007104
4,0.0071168,0.00150061,0.006144,0.013312,0.007168
8,0.009624,0.00187179,0.008192,0.017408,0.009216
16,0.0124912,0.00114974,0.011264,0.017408,0.012288
32,0.0206848,0.00190494,0.019456,0.028672,0.02048
64,0.035888,0.00261975,0.034816,0.047104,0.035744
128,3.0509,12.9737,0.072672,59.6019,0.072704
256,12.056,23.8043,0.13312,59.6931,0.159744
512,15.0627,25.8143,0.137216,59.8548,0.160832
1024,23.7076,28.8456,0.1536,59.8508,0.161792
2048,32.6663,29.4031,0.161792,59.903,58.7438
4096,44.2042,25.4337,0.16384,59.863,58.3383
8192,46.9253,23.389,0.165888,59.861,58.3055
16384,47.5842,23.7115,0.172,60.2327,59.3951
32768,54.0175,17.8759,0.417792,60.7427,60.0576
65536,58.1988,13.066,1.30048,62.2623,61.2147
131072,124.908,29.4961,68.2772,188.906,127.492
262144,569.918,224.406,262.018,1333.17,551.54
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
