NumThreads, mean, std-dev, min, max, median
1,0.0056096,0.000665361,0.00512,0.009184,0.005152
2,0.00642976,0.00883631,0.005088,0.094208,0.00512
4,0.00682624,0.0030369,0.00512,0.021504,0.006144
8,0.00580192,0.000643347,0.00512,0.009216,0.006112
16,0.0062864,0.00208657,0.00512,0.018432,0.006048
32,0.00596352,0.00134661,0.00512,0.01536,0.006144
64,0.00600192,0.000477204,0.00512,0.008192,0.006144
128,0.00613504,0.000510178,0.00512,0.01024,0.006144
256,0.00660991,0.000526792,0.00608,0.008192,0.006272
512,0.00687808,0.00053162,0.006144,0.009056,0.007168
1024,0.00753792,0.00057978,0.007072,0.011168,0.0072
2048,0.00936192,0.000707444,0.008192,0.014336,0.009216
4096,0.0131242,0.000635724,0.012288,0.01536,0.013312
8192,0.0212989,0.000784856,0.019456,0.023456,0.021504
16384,0.0368125,0.00124131,0.034816,0.039968,0.036864
32768,0.0671414,0.0012709,0.06448,0.07152,0.067488
65536,0.128921,0.0014456,0.125952,0.137216,0.129024
131072,0.256404,0.0031435,0.248832,0.278368,0.256
262144,0.499141,0.00260595,0.4824,0.505856,0.498688
524288,0.992984,0.00456607,0.964704,1.0025,0.99328
1048576,1.97291,0.00619229,1.92701,1.98758,1.97325
