NumThreads, mean, std-dev, min, max, median
1,0.004304,0.00040811,0.004096,0.00512,0.004096
2,0.0042912,0.000514086,0.004,0.006144,0.004096
4,0.0043424,0.000539093,0.004064,0.006144,0.004096
8,0.0042544,0.000487459,0.004064,0.006144,0.004096
16,0.004248,0.00047956,0.003072,0.00512,0.004096
32,0.0043984,0.000561459,0.003072,0.00512,0.004096
64,0.0045584,0.000492891,0.004096,0.00512,0.004192
128,0.0045056,0.000489255,0.004096,0.00512,0.004128
256,0.0049168,0.000516706,0.004096,0.006144,0.00512
512,0.0047168,0.000588435,0.004096,0.006144,0.00512
1024,0.0046496,0.000501094,0.004096,0.00512,0.005056
2048,0.0047616,0.000569798,0.004096,0.006048,0.00512
4096,0.0047664,0.000478983,0.004096,0.00512,0.00512
8192,0.004912,0.000691341,0.004096,0.007168,0.00512
16384,0.0054288,0.000566524,0.00512,0.007168,0.00512
32768,0.0069104,0.000708023,0.006144,0.009216,0.007168
65536,0.0103456,0.00149943,0.009216,0.01632,0.01024
131072,0.0327184,0.00756118,0.023584,0.05632,0.033792
262144,0.0706112,0.0190451,0.053248,0.123904,0.063488
524288,0.134141,0.0369083,0.100352,0.241664,0.115648
1048576,0.24873,0.0718261,0.171008,0.477184,0.234496
