NumThreads, mean, std-dev, min, max, median
1,0.005376,0.000719609,0.00512,0.008224,0.00512
2,0.0058336,0.00244527,0.00512,0.016384,0.00512
4,0.0064448,0.00137813,0.005152,0.012288,0.006144
8,0.0073744,0.00119122,0.006144,0.012288,0.007168
16,0.0097872,0.00114716,0.009216,0.014368,0.009216
32,0.0147888,0.00195607,0.013312,0.022528,0.014336
64,0.0255984,0.00246222,0.023616,0.03584,0.024576
128,0.0485872,0.00503798,0.043008,0.06144,0.0512
256,0.109416,0.00544843,0.09728,0.125952,0.109568
512,0.222413,0.00736782,0.214016,0.23856,0.22016
1024,0.472933,0.019627,0.444416,0.518144,0.472096
2048,0.973717,0.0440382,0.88576,1.03834,0.991232
4096,2.00515,0.0663165,1.85354,2.12275,2.01114
8192,4.30745,0.148391,4.05504,4.63667,4.27725
16384,9.74709,0.666911,8.68147,11.4094,9.56006
32768,35.7706,1.91226,32.1188,38.7799,36.2455
65536,140.819,3.65266,132.395,145.21,141.752
131072,495.77,11.0371,479.956,517.918,496.008
262144,1182.99,45.4012,1078.49,1256.84,1190.21
524288,2307.12,134.17,1835.51,2462.78,2348.94
1048576,4557.03,242.472,3730.86,4776.48,4643.13
