NumThreads, mean, std-dev, min, max, median
1,0.0256263,0.19328,0.00512,1.94874,0.006144
2,0.0278384,0.188729,0.008192,1.90566,0.009184
4,0.0300202,0.205285,0.009088,2.07258,0.009216
8,0.0459712,0.342515,0.011136,3.45395,0.011264
16,0.0304225,0.19084,0.01024,1.92922,0.011264
32,0.0415565,0.309202,0.010176,3.11808,0.01024
64,0.0410996,0.303897,0.010208,3.06483,0.01024
128,0.0319009,0.187499,0.012288,1.89747,0.013312
256,0.0348692,0.195346,0.014176,1.97837,0.014336
512,0.0717456,0.429275,0.021504,4.34278,0.028512
1024,0.0576032,0.195549,0.031744,2.00294,0.037888
2048,0.0771014,0.219115,0.047104,2.2569,0.055296
4096,0.126119,0.348381,0.083968,3.59219,0.091104
8192,0.191332,0.191386,0.151616,2.09408,0.171008
16384,0.363884,0.210584,0.31232,2.4535,0.34304
32768,0.922946,0.194832,0.817152,2.8201,0.90624
65536,2.18397,0.22132,1.90669,3.9936,2.15552
131072,4.61516,0.264652,4.1903,6.26688,4.5721
262144,9.30667,0.292831,8.68058,10.7315,9.2928
524288,18.9044,0.440447,18.0183,20.2547,18.8692
1048576,38.3565,0.567186,36.8783,39.9555,38.3283
