NumThreads, mean, std-dev, min, max, median
1,0.0058848,0.000964082,0.00512,0.013312,0.006112
2,0.00575168,0.00100429,0.00512,0.014336,0.006016
4,0.0063216,0.00160287,0.00512,0.01536,0.006144
8,0.00577728,0.000550203,0.00512,0.007168,0.00608
16,0.00592416,0.00126371,0.00512,0.017408,0.006112
32,0.00684704,0.00238725,0.00512,0.02048,0.006144
64,0.00653055,0.00234183,0.00512,0.018432,0.006144
128,0.00605856,0.00035585,0.00512,0.007168,0.006144
256,0.00661471,0.000511366,0.006144,0.008192,0.006272
512,0.00695296,0.00118752,0.006144,0.014336,0.007104
1024,0.00736992,0.00043992,0.006144,0.009216,0.007168
2048,0.00929761,0.000632944,0.008192,0.012288,0.009216
4096,0.0129696,0.000595931,0.012288,0.01536,0.013248
8192,0.0203411,0.000778623,0.019456,0.024576,0.02048
16384,0.0350883,0.00109402,0.033792,0.039936,0.034816
32768,0.0657101,0.00152287,0.062464,0.069632,0.0656
65536,0.125213,0.00202404,0.121856,0.139264,0.124928
131072,0.246139,0.00132413,0.242688,0.249856,0.24576
262144,0.490407,0.00216765,0.483328,0.497664,0.490496
524288,0.977901,0.00292884,0.96256,0.986048,0.978816
1048576,1.95057,0.00383635,1.92717,1.95891,1.95072
