NumThreads, mean, std-dev, min, max, median
1,0.0041392,0.000510826,0.003072,0.006144,0.004096
2,0.0040912,0.00031472,0.003136,0.00512,0.004096
4,0.0042432,0.000714568,0.003168,0.007072,0.004096
8,0.0040896,0.00053781,0.003072,0.006048,0.004096
16,0.0038752,0.000516966,0.003072,0.00512,0.004096
32,0.004144,0.000598879,0.003072,0.006144,0.004096
64,0.0041344,0.00051156,0.003072,0.006144,0.004096
128,0.0041952,0.000297772,0.004096,0.00512,0.004096
256,0.0043456,0.000422182,0.004096,0.00512,0.004096
512,0.0044064,0.000555004,0.004096,0.006144,0.004096
1024,0.0044016,0.000568167,0.004096,0.006144,0.004096
2048,0.004512,0.000487514,0.004096,0.00512,0.00416
4096,0.004504,0.000499741,0.004096,0.00512,0.004096
8192,0.0045024,0.000491812,0.004096,0.00512,0.004096
16384,0.0046592,0.000509434,0.004096,0.00512,0.00512
32768,0.0057904,0.00111618,0.00512,0.010176,0.005216
65536,0.0109552,0.00295076,0.009216,0.021504,0.01024
131072,0.0209376,0.00293634,0.018432,0.032832,0.02048
262144,0.0493488,0.00554237,0.045056,0.072672,0.048128
524288,0.105571,0.00911358,0.100352,0.144384,0.103424
1048576,0.198862,0.0310199,0.145504,0.285696,0.208896
