NumThreads, mean, std-dev, min, max, median
1,0.0060848,0.00164174,0.00512,0.02144,0.006144
2,0.00663455,0.000653491,0.006144,0.01024,0.006208
4,0.00756288,0.00219216,0.006144,0.022528,0.007168
8,0.00698464,0.000968008,0.006144,0.014336,0.007168
16,0.00797728,0.000887229,0.006176,0.013312,0.008192
32,0.0078096,0.00135614,0.006208,0.017408,0.007168
64,0.00796576,0.000948953,0.006144,0.011296,0.00816
128,0.0079584,0.00144185,0.007072,0.018432,0.007328
256,0.00829952,0.000735966,0.007168,0.013312,0.008192
512,0.00840352,0.000864994,0.007168,0.014336,0.008192
1024,0.00865056,0.000583999,0.008192,0.01024,0.008224
2048,0.0111958,0.000641417,0.01024,0.013312,0.011264
4096,0.0155795,0.00101597,0.014336,0.023552,0.01536
8192,0.0242966,0.00076032,0.022528,0.027648,0.024544
16384,0.0483843,0.00165203,0.045056,0.060384,0.048128
32768,0.0890461,0.00238461,0.082944,0.095232,0.089088
65536,0.170813,0.00192501,0.165888,0.178176,0.171008
131072,0.432717,0.00760791,0.41472,0.451584,0.433152
262144,0.94646,0.0116134,0.917504,0.978944,0.9472
524288,2.01671,0.0181425,1.93536,2.1033,2.01626
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 240000
