NumThreads, mean, std-dev, min, max, median
1,0.031744,0.095107,0.011264,0.497664,0.012288
2,0.0322317,0.0991879,0.011264,0.518144,0.012288
4,0.0331661,0.0964886,0.013216,0.505856,0.013312
8,0.0372685,0.0964902,0.016384,0.509952,0.017408
16,0.0455322,0.0996199,0.023424,0.533504,0.024576
32,0.0628339,0.100128,0.037888,0.55296,0.041984
64,0.081961,0.10556,0.050176,0.596992,0.058496
128,0.12297,0.108304,0.082944,0.649216,0.098304
256,0.211677,0.109174,0.150528,0.72704,0.193504
512,0.472641,0.0964245,0.377856,0.924736,0.458752
1024,0.988694,0.13693,0.69632,1.25542,1.02502
2048,1.63835,0.246247,1.38445,2.49955,1.69882
4096,4.12725,0.216582,4.03763,5.18445,4.08269
8192,7.50342,0.885283,5.28275,8.15098,7.60218
16384,17.0122,0.761643,15.9089,17.8125,17.4725
32768,40.6095,1.32143,34.1965,41.3195,40.9129
65536,122.598,2.04525,114.289,124.688,123.09
131072,289.07,3.24755,276.67,294.753,289.412
262144,843.221,6.56364,827.775,853.083,844.833
524288,2851.93,14.385,2818.89,2876.16,2850.73
1048576,10387.1,32.6655,10318.5,10468.6,10387.1
