NumThreads, mean, std-dev, min, max, median
1,0.017703,0.0706347,0.007168,0.512128,0.007232
2,0.0224947,0.0763675,0.011264,0.557056,0.011264
4,0.0221542,0.068224,0.011264,0.499712,0.012288
8,0.0240838,0.068085,0.013344,0.500672,0.014336
16,0.026601,0.0673014,0.016384,0.497696,0.017408
32,0.0269882,0.0697282,0.016384,0.515072,0.017408
64,0.0301466,0.0678138,0.019456,0.504832,0.02048
128,0.0308064,0.0671346,0.02048,0.500736,0.021504
256,0.0365785,0.0689511,0.0256,0.519168,0.026624
512,0.052096,0.0672937,0.03584,0.52224,0.041056
1024,0.0766714,0.0680559,0.055296,0.548864,0.067584
2048,0.140472,0.0727876,0.099328,0.636928,0.132032
4096,0.267118,0.078014,0.193536,0.76288,0.26624
8192,0.604468,0.0826668,0.472064,1.05267,0.606208
16384,1.34127,0.0508496,1.27488,1.62099,1.33539
32768,3.54556,0.159728,3.05664,3.76432,3.59014
65536,11.6986,0.320449,10.3752,12.1784,11.7576
131072,25.4739,0.958853,22.1788,26.6691,25.7996
262144,61.4664,1.51389,56.1562,63.5515,62.0349
524288,195.637,1.70141,191.098,198.524,196.161
1048576,683.455,3.63496,662.993,688.293,683.924
