NumThreads, mean, std-dev, min, max, median
1,0.00731328,0.00302132,0.00512,0.027648,0.007168
2,0.00464832,0.00219208,0.0032,0.01952,0.004096
4,0.00580416,0.00260725,0.004096,0.023552,0.005152
8,0.00621824,0.00312846,0.004992,0.023424,0.005184
16,0.00661056,0.00279825,0.00512,0.022528,0.00512
32,0.00579584,0.00262195,0.004096,0.023552,0.00512
64,0.00652032,0.00275731,0.00512,0.024576,0.006144
128,0.00684416,0.00278884,0.00512,0.021536,0.006144
256,0.0061024,0.00271901,0.004096,0.024576,0.006048
512,0.00726848,0.00369194,0.005056,0.022368,0.00528
1024,0.00529344,0.001355,0.004096,0.014336,0.00512
2048,0.00545088,0.00159181,0.004992,0.016384,0.00512
4096,0.0053152,0.00149763,0.004096,0.015328,0.00512
8192,0.00547456,0.00161074,0.00416,0.016416,0.00512
16384,0.00528128,0.00208896,0.004096,0.018432,0.00512
32768,0.005904,0.00321004,0.004096,0.020544,0.00512
65536,0.00644672,0.00206614,0.00512,0.020384,0.006144
131072,0.00838976,0.00167418,0.007168,0.019456,0.008192
262144,0.0129376,0.00177628,0.012288,0.023552,0.012288
524288,0.0214413,0.0015618,0.02048,0.031744,0.021504
1048576,0.0385991,0.00210518,0.037824,0.04912,0.037888
