NumThreads, mean, std-dev, min, max, median
1,0.00511744,0.000347864,0.004096,0.007168,0.00512
2,0.00526752,0.000493068,0.005088,0.008192,0.00512
4,0.00524352,0.000353597,0.005024,0.007168,0.00512
8,0.0053424,0.000433157,0.005056,0.007168,0.00512
16,0.00527808,0.000439737,0.004096,0.007168,0.00512
32,0.00526912,0.000384006,0.005024,0.007168,0.00512
64,0.0053408,0.000482733,0.005088,0.008192,0.00512
128,0.00533376,0.000435762,0.00512,0.007168,0.00512
256,0.00569056,0.000579581,0.00512,0.007168,0.006112
512,0.00579616,0.000536087,0.00512,0.007168,0.006144
1024,0.0056672,0.000540838,0.00512,0.007168,0.006048
2048,0.00568288,0.000563711,0.00512,0.007168,0.006112
4096,0.005832,0.000541725,0.00512,0.008064,0.006144
8192,0.00622687,0.000309263,0.006112,0.008192,0.006144
16384,0.00760832,0.000517236,0.007168,0.009216,0.0072
32768,0.00838752,0.000444372,0.007168,0.01024,0.008192
65536,0.0105798,0.000516278,0.01024,0.012288,0.01024
131072,0.0157619,0.000641938,0.014336,0.018432,0.01536
262144,0.0267094,0.000685055,0.0256,0.029696,0.026624
524288,0.0449344,0.00111887,0.043008,0.0512,0.045056
1048576,0.0882391,0.00161643,0.084992,0.098304,0.088064
