NumThreads, mean, std-dev, min, max, median
1,0.00594432,0.00263347,0.004096,0.023552,0.005216
2,0.0053152,0.00265326,0.004096,0.022528,0.005088
4,0.0054624,0.00239067,0.004096,0.021632,0.00512
8,0.00569408,0.00256424,0.004096,0.021536,0.00512
16,0.00559296,0.00285346,0.004096,0.023392,0.00512
32,0.00565952,0.00293498,0.004096,0.021504,0.00512
64,0.00532224,0.00302049,0.004,0.0256,0.00512
128,0.0051744,0.00294038,0.003968,0.022624,0.004096
256,0.00494592,0.0024509,0.004096,0.021504,0.00416
512,0.00511296,0.00312594,0.003072,0.021632,0.004096
1024,0.00515712,0.00180435,0.004096,0.016352,0.00512
2048,0.00581312,0.00243093,0.004096,0.0184,0.00512
4096,0.00521152,0.00153242,0.004096,0.01536,0.00512
8192,0.00574464,0.00298464,0.004096,0.01744,0.00512
16384,0.00599424,0.00234596,0.004096,0.018432,0.005184
32768,0.00587008,0.00186785,0.00512,0.018432,0.00528
65536,0.00732544,0.00178617,0.006144,0.019456,0.007168
131072,0.0111565,0.0115119,0.008192,0.091136,0.009216
262144,0.0140659,0.00144077,0.013312,0.023552,0.014272
524288,0.0224819,0.0020017,0.021504,0.033792,0.022496
1048576,
