NumThreads, mean, std-dev, min, max, median
1,0.0056864,0.00114223,0.00512,0.01024,0.00512
2,0.0062992,0.00125018,0.00512,0.0112,0.006144
4,0.0067616,0.00093701,0.006144,0.010272,0.00624
8,0.0088032,0.00113782,0.008192,0.013312,0.008192
16,0.012232,0.00153506,0.011264,0.018432,0.012288
32,0.0204208,0.00198233,0.019456,0.028672,0.020384
64,0.0368144,0.00265876,0.034816,0.048128,0.035872
128,0.0734768,0.00292665,0.07168,0.086016,0.072704
256,0.14683,0.0130829,0.129024,0.176096,0.152544
512,0.156824,0.00898304,0.13312,0.180192,0.15872
1024,0.157078,0.00551612,0.14336,0.173056,0.157696
2048,0.157701,0.00645202,0.13824,0.175104,0.15872
4096,0.15611,0.00530759,0.145408,0.17408,0.155584
8192,0.159798,0.00498749,0.151648,0.176096,0.15872
16384,0.168808,0.00402179,0.161792,0.1792,0.16896
32768,0.427328,0.00900198,0.401408,0.44032,0.429056
65536,1.39939,0.0570641,1.21037,1.47763,1.41312
131072,4.06922,0.185496,3.43347,4.42166,4.07142
262144,13.0981,1.03558,10.0506,14.9146,13.2577
524288,28.8814,1.68461,23.9043,32.7392,28.7785
1048576,62.1607,4.15044,51.0618,72.2995,61.8148
