NumThreads, mean, std-dev, min, max, median
1,0.00555872,0.000494507,0.00512,0.007072,0.005184
2,0.0057552,0.000946847,0.00512,0.012192,0.00528
4,0.00633248,0.00235006,0.00512,0.018432,0.006016
8,0.0056976,0.00121479,0.00512,0.016384,0.005216
16,0.00582432,0.00113082,0.00512,0.01536,0.005984
32,0.00716096,0.00251312,0.006144,0.023584,0.007008
64,0.00623263,0.00128897,0.00512,0.013312,0.006144
128,0.00603744,0.000409501,0.00512,0.008192,0.006144
256,0.00682271,0.00144804,0.006144,0.014336,0.006144
512,0.00676928,0.000623046,0.006144,0.01024,0.007072
1024,0.00747008,0.000539906,0.007072,0.01024,0.007168
2048,0.00933216,0.000996734,0.008192,0.018272,0.009216
4096,0.0133856,0.000584725,0.012288,0.01536,0.013312
8192,0.0202822,0.00124244,0.019328,0.030592,0.02048
16384,0.0348503,0.000906174,0.033792,0.039936,0.034816
32768,0.0652288,0.00131669,0.06144,0.067584,0.065536
65536,0.124764,0.00263508,0.120864,0.142336,0.123904
131072,0.245966,0.00172374,0.241664,0.252928,0.24576
262144,0.483831,0.00260208,0.480256,0.499712,0.483328
524288,0.964686,0.00190704,0.960352,0.968704,0.964608
1048576,1.93912,0.00329495,1.92205,1.95574,1.93946
