NumThreads, mean, std-dev, min, max, median
1,0.0057504,0.00248033,0.004096,0.022528,0.00512
2,0.00488192,0.00206507,0.003072,0.018432,0.004096
4,0.00547072,0.00234946,0.004096,0.021504,0.00512
8,0.0049056,0.00186102,0.004096,0.017408,0.004992
16,0.00590208,0.00347781,0.004096,0.029696,0.00512
32,0.00573248,0.00263584,0.004256,0.023552,0.00512
64,0.00572288,0.00238425,0.004096,0.021536,0.00512
128,0.00566656,0.00247157,0.004096,0.022368,0.00512
256,0.0055008,0.00318385,0.004096,0.026624,0.00512
512,0.00527424,0.00255811,0.004096,0.022528,0.00512
1024,0.00513088,0.00126642,0.004096,0.013312,0.00512
2048,0.00554112,0.0026058,0.004096,0.019456,0.00512
4096,0.00526912,0.00153493,0.004096,0.01536,0.00512
8192,0.00629376,0.00275551,0.004096,0.021504,0.006112
16384,0.00561344,0.00189508,0.00512,0.018432,0.00512
32768,0.00630848,0.00261085,0.00512,0.019296,0.006112
65536,0.00688768,0.00161759,0.006112,0.017344,0.006304
131072,0.00916928,0.00171352,0.008096,0.019456,0.009216
262144,0.0137792,0.00132488,0.013152,0.022528,0.013312
524288,0.0223507,0.00162428,0.02048,0.032768,0.022464
1048576,0.0396883,0.00160241,0.038912,0.050176,0.039776
