NumThreads, mean, std-dev, min, max, median
1,0.0056208,0.00118678,0.004128,0.01024,0.00512
2,0.005792,0.00113809,0.00512,0.010272,0.005184
4,0.0062,0.00087594,0.00512,0.009216,0.006144
8,0.0075856,0.00103363,0.006176,0.011264,0.007168
16,0.0095776,0.00117893,0.008192,0.014336,0.009216
32,0.0150032,0.00178028,0.014336,0.022528,0.014336
64,0.0246224,0.00243367,0.022528,0.034816,0.024576
128,0.0489952,0.00458271,0.043008,0.06144,0.05008
256,0.112342,0.0206054,0.101376,0.201728,0.108544
512,0.220414,0.00720571,0.20992,0.233472,0.219136
1024,0.467872,0.0217268,0.413792,0.499712,0.466944
2048,0.952778,0.0365863,0.873472,1.00659,0.963584
4096,1.96381,0.0625128,1.84934,2.12685,1.96403
8192,4.16011,0.169628,3.82259,4.50867,4.1943
16384,9.36688,0.345155,8.45312,9.78739,9.4935
32768,34.1257,1.35714,30.9339,36.5865,34.5876
65536,138.134,3.85163,128.243,144.733,139.234
131072,486.321,12.3042,457.143,505.455,485.99
262144,1164.93,47.4816,1027.19,1226.31,1180.72
524288,2275.87,115.996,1870.25,2364.02,2312.52
1048576,4519.62,297.563,3597.73,4783.23,4630.67
