NumThreads, mean, std-dev, min, max, median
1,0.0265674,0.18393,0.007168,1.85664,0.008192
2,0.0277143,0.184728,0.008192,1.86573,0.009216
4,0.0411501,0.31192,0.009216,3.1447,0.009376
8,0.042561,0.311475,0.01024,3.1417,0.011264
16,0.0326103,0.204189,0.011264,2.06426,0.012288
32,0.0803437,0.582975,0.019456,5.88083,0.020608
64,0.052073,0.294046,0.021504,2.97779,0.022528
128,0.0621606,0.297046,0.030816,3.01773,0.032704
256,0.0744858,0.277288,0.045056,2.83341,0.04608
512,0.103173,0.344694,0.065472,3.5328,0.068608
1024,0.138068,0.189712,0.111552,2.02547,0.118784
2048,0.238801,0.190097,0.211872,2.12992,0.220032
4096,0.452623,0.240989,0.413696,2.84976,0.429056
8192,0.918508,0.183209,0.866272,2.7351,0.900256
16384,1.94122,0.180731,1.82979,3.71302,1.92
32768,5.12597,0.208294,4.78413,6.9079,5.10054
65536,13.0465,0.295128,12.4365,13.9028,13.0109
131072,29.0242,0.525906,27.9757,30.5152,28.9638
262144,61.1105,0.861879,58.9875,63.1962,61.1912
524288,126.245,1.46547,116.818,129.251,126.314
1048576,255.143,2.96601,230.798,258.771,255.389
